Date;Account;Amount;Description;Entity;Department;Project
2024-01-01;3192 Accumulated dep - IT equipment, delta;48000,00;Test transaction;Veloton Ltd;Operations;
2024-01-01;3190 Accumulated dep - IT equipment, opening;-60000,00;Test transaction;Veloton Holding ApS;Operations;
2024-01-01;3192 Accumulated dep - IT equipment, delta;60000,00;Test transaction;Veloton Holding ApS;Operations;
2024-01-01;3900 Cash;1011000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;4110 Bank loans;-1011000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3160 CAPEX - fixtures & fittings, opening;1200000,00;Test transaction;Veloton ApS;Finance;
2024-01-01;3161 CAPEX - fixtures & fittings, addition;-1200000,00;Test transaction;Veloton ApS;Finance;
2024-01-01;3160 CAPEX - fixtures & fittings, opening;120000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3161 CAPEX - fixtures & fittings, addition;-120000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3180 CAPEX - IT equipment, opening;290000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3181 CAPEX - IT equipment, addition;-290000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3140 CAPEX - vehicles, opening;290000,00;Test transaction;Veloton Ltd;Finance;
2024-01-01;3141 CAPEX - vehicles, addition;-290000,00;Test transaction;Veloton Ltd;Finance;
2024-02-01;1010 Hardware sales - bikes;-3669875,00;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;3669875,00;Test transaction;Veloton ApS;Sales;
2024-02-01;1020 Hardware sales - treadmills;-2001750,00;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;2001750,00;Test transaction;Veloton ApS;Sales;
2024-02-01;1050 Digital membership - monthly;-889666,67;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;889666,67;Test transaction;Veloton ApS;Sales;
2024-02-01;1090 IC revenue;-2443431,25;Test transaction;Veloton ApS;Sales;
2024-02-01;3350 Other receivables;2443431,25;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;2443431,25;Test transaction;Veloton ApS;Finance;
2024-02-01;3350 Other receivables;-2443431,25;Test transaction;Veloton ApS;Finance;
2024-02-01;1030 Hardware sales - accessories;-1000875,00;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;1000875,00;Test transaction;Veloton ApS;Sales;
2024-02-01;1040 Hardware sales - refurbished equipment;-444833,33;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;444833,33;Test transaction;Veloton ApS;Sales;
2024-02-01;1080 Corporate wellness - maintenance contract;-444833,33;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;444833,33;Test transaction;Veloton ApS;Sales;
2024-02-01;3370 WIP - project revenue;433712,50;Test transaction;Veloton ApS;Operations;Project Candy
2024-02-01;4310 Trade payables;-433712,50;Test transaction;Veloton ApS;Operations;Project Candy
2024-02-01;4310 Trade payables;355644,25;Test transaction;Veloton ApS;Operations;Project Candy
2024-02-01;3900 Cash;-355644,25;Test transaction;Veloton ApS;Finance;Project Candy
2024-02-01;1099 Discounts & returns;556041,67;Test transaction;Veloton ApS;Sales;
2024-02-01;3340 Trade receivables;-556041,67;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;7032815,00;Test transaction;Veloton ApS;Finance;
2024-02-01;3340 Trade receivables;-7032815,00;Test transaction;Veloton ApS;Finance;
2024-02-01;2450 Miscellaneous admin;166812,50;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-166812,50;Test transaction;Veloton ApS;Finance;
2024-02-01;2010 Raw materials - frames & mechanical;1401225,00;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;-1401225,00;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;1202923,01;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-1202923,01;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;986396,87;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-986396,87;Test transaction;Veloton ApS;Finance;
2024-02-01;2020 Raw materials - electronics & screens;800700,00;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;-800700,00;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;721867,24;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-721867,24;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;591931,14;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-591931,14;Test transaction;Veloton ApS;Finance;
2024-02-01;2030 Raw materials - fabric & upholstery;350306,25;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;-350306,25;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;319932,63;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-319932,63;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;262344,76;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-262344,76;Test transaction;Veloton ApS;Finance;
2024-02-01;2040 Raw materials - packaging;150131,25;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;-150131,25;Test transaction;Veloton ApS;Operations;
2024-02-01;3310 Inventory - raw materials;132643,79;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-132643,79;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;108767,91;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-108767,91;Test transaction;Veloton ApS;Finance;
2024-02-01;2050 Direct labour - production;1151006,25;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-1151006,25;Test transaction;Veloton ApS;Finance;
2024-02-01;2060 Direct labour - assembly;500437,50;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-500437,50;Test transaction;Veloton ApS;Finance;
2024-02-01;2080 Freight & logistics;568009,86;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-568009,86;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;465768,09;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-465768,09;Test transaction;Veloton ApS;Finance;
2024-02-01;2099 Inventory write-down;115168,97;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-115168,97;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;94438,56;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-94438,56;Test transaction;Veloton ApS;Finance;
2024-02-01;2110 Salaries & wages;761458,33;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;-761458,33;Test transaction;Veloton ApS;Finance;
2024-02-01;2110 Salaries & wages;456875,00;Test transaction;Veloton ApS;Marketing;
2024-02-01;3900 Cash;-456875,00;Test transaction;Veloton ApS;Finance;
2024-02-01;2110 Salaries & wages;456875,00;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-456875,00;Test transaction;Veloton ApS;Finance;
2024-02-01;2110 Salaries & wages;1066041,67;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-1066041,67;Test transaction;Veloton ApS;Finance;
2024-02-01;2110 Salaries & wages;304583,33;Test transaction;Veloton ApS;HR;
2024-02-01;3900 Cash;-304583,33;Test transaction;Veloton ApS;Finance;
2024-02-01;2120 Pension contributions;358333,33;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-358333,33;Test transaction;Veloton ApS;Finance;
2024-02-01;2130 Other payroll costs;182262,59;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-182262,59;Test transaction;Veloton ApS;Finance;
2024-02-01;2130 Other payroll costs;286666,67;Test transaction;Veloton ApS;Operations;
2024-02-01;4360 Payroll tax payables;-286666,67;Test transaction;Veloton ApS;Finance;
2024-02-01;4360 Payroll tax payables;272333,34;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-272333,34;Test transaction;Veloton ApS;Finance;
2024-02-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2024-02-01;2220 Office expenses;12155,80;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;-12155,80;Test transaction;Veloton ApS;Operations;
2024-02-01;4310 Trade payables;9967,76;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-9967,76;Test transaction;Veloton ApS;Finance;
2024-02-01;2310 Digital marketing & advertising;400350,00;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;-400350,00;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;328287,00;Test transaction;Veloton ApS;Marketing;
2024-02-01;3900 Cash;-328287,00;Test transaction;Veloton ApS;Finance;
2024-02-01;2320 Events & sponsorships;172579,85;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;-172579,85;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;141515,48;Test transaction;Veloton ApS;Marketing;
2024-02-01;3900 Cash;-141515,48;Test transaction;Veloton ApS;Finance;
2024-02-01;2330 Sales commissions;222416,67;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;-222416,67;Test transaction;Veloton ApS;Finance;
2024-02-01;2340 CRM & marketing tools;88966,67;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;-88966,67;Test transaction;Veloton ApS;Marketing;
2024-02-01;4310 Trade payables;72952,67;Test transaction;Veloton ApS;Marketing;
2024-02-01;3900 Cash;-72952,67;Test transaction;Veloton ApS;Finance;
2024-02-01;2410 IT & software;285732,76;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-285732,76;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;234300,86;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-234300,86;Test transaction;Veloton ApS;Finance;
2024-02-01;2420 Insurance;97448,43;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-97448,43;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;79907,71;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-79907,71;Test transaction;Veloton ApS;Finance;
2024-02-01;2430 Bank charges & fees;49875,68;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-49875,68;Test transaction;Veloton ApS;Finance;
2024-02-01;2440 Office supplies;41398,95;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-41398,95;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;33947,14;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-33947,14;Test transaction;Veloton ApS;Finance;
2024-02-01;2510 Travel & accommodation;165826,26;Test transaction;Veloton ApS;Sales;
2024-02-01;4310 Trade payables;-165826,26;Test transaction;Veloton ApS;Sales;
2024-02-01;4310 Trade payables;135977,53;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;-135977,53;Test transaction;Veloton ApS;Finance;
2024-02-01;2520 Meals & entertainment;49572,21;Test transaction;Veloton ApS;Sales;
2024-02-01;4310 Trade payables;-49572,21;Test transaction;Veloton ApS;Sales;
2024-02-01;4310 Trade payables;40649,21;Test transaction;Veloton ApS;Sales;
2024-02-01;3900 Cash;-40649,21;Test transaction;Veloton ApS;Finance;
2024-02-01;2610 Audit & accounting fees;151946,48;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-151946,48;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;124596,11;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-124596,11;Test transaction;Veloton ApS;Finance;
2024-02-01;2620 Legal fees;61249,59;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-61249,59;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;50224,66;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-50224,66;Test transaction;Veloton ApS;Finance;
2024-02-01;2630 Consulting fees;215708,34;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;-215708,34;Test transaction;Veloton ApS;Finance;
2024-02-01;4310 Trade payables;176880,84;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-176880,84;Test transaction;Veloton ApS;Finance;
2024-02-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2024-02-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2024-02-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2024-02-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2024-02-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2024-02-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2024-02-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2024-02-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2024-02-01;2810 Financial expenses;55000,00;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-55000,00;Test transaction;Veloton ApS;Finance;
2024-02-01;2820 IC interest expense;18333,33;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-18333,33;Test transaction;Veloton ApS;Finance;
2024-02-01;1930 Currency & exchange rates;-250,12;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;250,12;Test transaction;Veloton ApS;Finance;
2024-02-01;2900 Tax expense;293590,00;Test transaction;Veloton ApS;Finance;
2024-02-01;4350 Corporate tax payables;-293590,00;Test transaction;Veloton ApS;Finance;
2024-02-01;4340 Deferred revenue - subscriptions;778458,33;Test transaction;Veloton ApS;Sales;
2024-02-01;1060 Digital membership - annual;-778458,33;Test transaction;Veloton ApS;Sales;
2024-02-01;3161 CAPEX - fixtures & fittings, addition;1200000;Test transaction;Veloton ApS;Operations;
2024-02-01;3900 Cash;-1200000;Test transaction;Veloton ApS;Finance;
2024-02-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2024-02-01;1010 Hardware sales - bikes;-224683,33;Test transaction;Veloton Ltd;Sales;
2024-02-01;3340 Trade receivables;224683,33;Test transaction;Veloton Ltd;Sales;
2024-02-01;1020 Hardware sales - treadmills;-129625,00;Test transaction;Veloton Ltd;Sales;
2024-02-01;3340 Trade receivables;129625,00;Test transaction;Veloton Ltd;Sales;
2024-02-01;1030 Hardware sales - accessories;-56170,83;Test transaction;Veloton Ltd;Sales;
2024-02-01;3340 Trade receivables;56170,83;Test transaction;Veloton Ltd;Sales;
2024-02-01;1099 Discounts & returns;21604,17;Test transaction;Veloton Ltd;Sales;
2024-02-01;3340 Trade receivables;-21604,17;Test transaction;Veloton Ltd;Sales;
2024-02-01;3900 Cash;381745,62;Test transaction;Veloton Ltd;Finance;
2024-02-01;3340 Trade receivables;-381745,62;Test transaction;Veloton Ltd;Finance;
2024-02-01;2090 IC COGS - purchases from DK;281251,79;Test transaction;Veloton Ltd;Operations;
2024-02-01;4320 IC payables;-281251,79;Test transaction;Veloton Ltd;Operations;
2024-02-01;3320 IC receivables;2448859,34;Test transaction;Veloton ApS;Finance;
2024-02-01;3340 Trade receivables;-2448859,34;Test transaction;Veloton ApS;Finance;
2024-02-01;4320 IC payables;267189,20;Test transaction;Veloton Ltd;Finance;
2024-02-01;3320 IC receivables;-2326416,36;Test transaction;Veloton ApS;Finance;
2024-02-01;3340 Trade receivables;2326416,36;Test transaction;Veloton ApS;Finance;
2024-02-01;3900 Cash;-267189,20;Test transaction;Veloton Ltd;Finance;
2024-02-01;2080 Freight & logistics;30245,83;Test transaction;Veloton Ltd;Operations;
2024-02-01;4310 Trade payables;-30245,83;Test transaction;Veloton Ltd;Operations;
2024-02-01;4310 Trade payables;24801,58;Test transaction;Veloton Ltd;Operations;
2024-02-01;3900 Cash;-24801,58;Test transaction;Veloton Ltd;Finance;
2024-02-01;2110 Salaries & wages;36833,33;Test transaction;Veloton Ltd;Sales;
2024-02-01;3900 Cash;-36833,33;Test transaction;Veloton Ltd;Finance;
2024-02-01;2110 Salaries & wages;32229,17;Test transaction;Veloton Ltd;Operations;
2024-02-01;3900 Cash;-32229,17;Test transaction;Veloton Ltd;Finance;
2024-02-01;2110 Salaries & wages;23020,83;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-23020,83;Test transaction;Veloton Ltd;Finance;
2024-02-01;2120 Pension contributions;10833,33;Test transaction;Veloton Ltd;Operations;
2024-02-01;3900 Cash;-10833,33;Test transaction;Veloton Ltd;Finance;
2024-02-01;2130 Other payroll costs;5277,99;Test transaction;Veloton Ltd;Operations;
2024-02-01;3900 Cash;-5277,99;Test transaction;Veloton Ltd;Finance;
2024-02-01;2130 Other payroll costs;14950,00;Test transaction;Veloton Ltd;Operations;
2024-02-01;4360 Payroll tax payables;-14950,00;Test transaction;Veloton Ltd;Finance;
2024-02-01;4360 Payroll tax payables;14202,50;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-14202,50;Test transaction;Veloton Ltd;Finance;
2024-02-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2024-02-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2024-02-01;2310 Digital marketing & advertising;15555,00;Test transaction;Veloton Ltd;Marketing;
2024-02-01;4310 Trade payables;-15555,00;Test transaction;Veloton Ltd;Marketing;
2024-02-01;4310 Trade payables;12755,10;Test transaction;Veloton Ltd;Marketing;
2024-02-01;3900 Cash;-12755,10;Test transaction;Veloton Ltd;Finance;
2024-02-01;2330 Sales commissions;10370,00;Test transaction;Veloton Ltd;Sales;
2024-02-01;3900 Cash;-10370,00;Test transaction;Veloton Ltd;Finance;
2024-02-01;2410 IT & software;1269,51;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;-1269,51;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;1041,00;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-1041,00;Test transaction;Veloton Ltd;Finance;
2024-02-01;2420 Insurance;950,55;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;-950,55;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;779,45;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-779,45;Test transaction;Veloton Ltd;Finance;
2024-02-01;2430 Bank charges & fees;512,55;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-512,55;Test transaction;Veloton Ltd;Finance;
2024-02-01;2450 Miscellaneous admin;6481,25;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-6481,25;Test transaction;Veloton Ltd;Finance;
2024-02-01;2510 Travel & accommodation;5745,08;Test transaction;Veloton Ltd;Sales;
2024-02-01;4310 Trade payables;-5745,08;Test transaction;Veloton Ltd;Sales;
2024-02-01;4310 Trade payables;4710,96;Test transaction;Veloton Ltd;Sales;
2024-02-01;3900 Cash;-4710,96;Test transaction;Veloton Ltd;Finance;
2024-02-01;2610 Audit & accounting fees;640,44;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;-640,44;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;525,16;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-525,16;Test transaction;Veloton Ltd;Finance;
2024-02-01;2620 Legal fees;397,95;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;-397,95;Test transaction;Veloton Ltd;Finance;
2024-02-01;4310 Trade payables;326,32;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-326,32;Test transaction;Veloton Ltd;Finance;
2024-02-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2024-02-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2024-02-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2024-02-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2024-02-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2024-02-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2024-02-01;2900 Tax expense;8641,67;Test transaction;Veloton Ltd;Finance;
2024-02-01;4350 Corporate tax payables;-8641,67;Test transaction;Veloton Ltd;Finance;
2024-02-01;2810 Financial expenses;1685,82;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-1685,82;Test transaction;Veloton Ltd;Finance;
2024-02-01;2820 IC interest expense;1685,82;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;-1685,82;Test transaction;Veloton Ltd;Finance;
2024-02-01;3900 Cash;223199,37;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;1910 Financial income;-223199,37;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;73333,33;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;1920 IC interest income;-73333,33;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2410 IT & software;4837,94;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;-4837,94;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;3967,11;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;-3967,11;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2610 Audit & accounting fees;6971,98;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;-6971,98;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;5717,02;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;-5717,02;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2620 Legal fees;5053,87;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;-5053,87;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;4310 Trade payables;4144,18;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;3900 Cash;-4144,18;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2024-02-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2024-02-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2024-02-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
2024-02-01;5030 Retained earnings;747779,83;Test transaction;Veloton ApS;Finance;
2024-02-01;5030 Retained earnings;25331,09;Test transaction;Veloton Holding ApS;Finance;
2024-02-01;5030 Retained earnings;115869,59;Test transaction;Veloton Ltd;Finance;
2024-03-01;1010 Hardware sales - bikes;-3885750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;3885750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1020 Hardware sales - treadmills;-2119500,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;2119500,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1050 Digital membership - monthly;-942000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;942000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1090 IC revenue;-2587162,50;Test transaction;Veloton ApS;Sales;
2024-03-01;3350 Other receivables;2587162,50;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;2587162,50;Test transaction;Veloton ApS;Finance;
2024-03-01;3350 Other receivables;-2587162,50;Test transaction;Veloton ApS;Finance;
2024-03-01;1030 Hardware sales - accessories;-1059750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;1059750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1040 Hardware sales - refurbished equipment;-471000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;471000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1080 Corporate wellness - maintenance contract;-471000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;471000,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3370 WIP - project revenue;459225,00;Test transaction;Veloton ApS;Operations;Project Apollo
2024-03-01;4310 Trade payables;-459225,00;Test transaction;Veloton ApS;Operations;Project Apollo
2024-03-01;4310 Trade payables;376564,50;Test transaction;Veloton ApS;Operations;Project Apollo
2024-03-01;3900 Cash;-376564,50;Test transaction;Veloton ApS;Finance;Project Apollo
2024-03-01;3340 Trade receivables;2315750,00;Test transaction;Veloton ApS;Sales;Project Apollo
2024-03-01;1070 Corporate wellness - studio fit-out;-2315750,00;Test transaction;Veloton ApS;Sales;Project Apollo
2024-03-01;3370 WIP - project revenue;-1505237,50;Test transaction;Veloton ApS;Operations;Project Apollo
2024-03-01;2070 Manufacturing overhead;1505237,50;Test transaction;Veloton ApS;Operations;Project Apollo
2024-03-01;1099 Discounts & returns;588750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3340 Trade receivables;-588750,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;8980792,50;Test transaction;Veloton ApS;Finance;
2024-03-01;3340 Trade receivables;-8980792,50;Test transaction;Veloton ApS;Finance;
2024-03-01;2450 Miscellaneous admin;176625,00;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-176625,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2010 Raw materials - frames & mechanical;1483650,00;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;-1483650,00;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;1397222,94;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-1397222,94;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;1145722,81;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-1145722,81;Test transaction;Veloton ApS;Finance;
2024-03-01;2020 Raw materials - electronics & screens;847800,00;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;-847800,00;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;730918,78;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-730918,78;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;599353,40;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-599353,40;Test transaction;Veloton ApS;Finance;
2024-03-01;2030 Raw materials - fabric & upholstery;370912,50;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;-370912,50;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;320221,34;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-320221,34;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;262581,50;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-262581,50;Test transaction;Veloton ApS;Finance;
2024-03-01;2040 Raw materials - packaging;158962,50;Test transaction;Veloton ApS;Operations;
